timestamp,cumulative_pnl
1788567840000,-1674.4995813091552
1788567900000,-1678.7562002167824
1788567960000,-1679.2728347016132
1788568020000,-1678.4641894210085
1788568080000,-1679.7333132641797
1788568140000,-1683.2599051823722
1788568200000,-1682.1143243681822
1788568260000,-1682.5860341152015
1788568320000,-1680.2611789334633
1788568380000,-1684.6076473167132
1788568440000,-1684.9221204813928
1788568500000,-1683.7203837449385
1788568560000,-1684.326867705392
1788568620000,-1685.5847603641105
1788568680000,-1686.5169486736963
1788568740000,-1683.4732976869761
1788568800000,-1685.5735291796575
1788568860000,-1685.9890830044126
1788568920000,-1686.820190653923
1788568980000,-1684.9895075881097
1788569040000,-1684.472873103279
1788569100000,-1679.284065886066
1788569160000,-1686.0677012955825
1788569220000,-1690.2120083586813
1788569280000,-1691.301433250607
1788569340000,-1692.8524805328145
1788569400000,-1692.7941951758294
1788569460000,-1692.4677971767123
1788569520000,-1691.8383153212728
1788569580000,-1691.6168309647294
1788569640000,-1688.0614241886349
1788569700000,-1687.1638296910637
1788569760000,-1690.04312632613
1788569820000,-1690.730893538555
1788569880000,-1686.3711488360657
1788569940000,-1667.789777029199
1788570000000,-1710.0000325578462
1788570060000,-1671.238575857303
1788570120000,-1688.1952212233734
1788570180000,-1730.8333308355545
1788570240000,-1741.9014382369096
1788570300000,-1717.1290432546275
1788570360000,-1715.3896055296698
1788570420000,-1711.6889225846257
1788570480000,-1722.9894307575048
1788570540000,-1714.21052358188
1788570600000,-1710.6265814237458
1788570660000,-1709.8093959153764
1788570720000,-1709.3190846103548
1788570780000,-1704.7311716847955
1788570840000,-1702.7349042286362
1788570900000,-1704.8479124717055
1788570960000,-1704.5910827405035
1788571020000,-1700.0265179723262
1788571080000,-1696.2674646338273
1788571140000,-1694.306219413741
1788571200000,-1695.228471630329
1788571260000,-1698.7657174736992
1788571320000,-1695.7888274074967
1788571380000,-1692.4033445871094
1788571440000,-1693.4423375906076
1788571500000,-1692.1932111706717
1788571560000,-1690.2319659505852
1788571620000,-1686.799786815434
1788571680000,-1686.566305241614
1788571740000,-1685.1654157986952
1788571800000,-1690.9440847507356
1788571860000,-1707.5934756784357
1788571920000,-1712.1438281573771
1788571980000,-1715.0698057900402
1788572040000,-1719.5851575767563
1788572100000,-1718.4191051922746
1788572160000,-1716.4963592391402
1788572220000,-1719.6719912649623
1788572280000,-1712.1422700162354
1788572340000,-1709.6985219338642
1788572400000,-1704.9722883329337
1788572460000,-1707.1803449758881
1788572520000,-1707.5276797287124
1788572580000,-1711.8693641390164
1788572640000,-1715.3619965016167
1788572700000,-1714.0677891859016
1788572760000,-1712.8980248813132
1788572820000,-1708.716739707465
1788572880000,-1698.7488545162375
1788572940000,-1704.560343135842
1788573000000,-1697.9399749439158
1788573060000,-1683.5792514599252
1788573120000,-1698.4626355906469
1788573180000,-1706.33987819495
1788573240000,-1717.202634613495
1788573300000,-1712.2962400813235
1788573360000,-1709.6885593601946
1788573420000,-1711.9501971420268
1788573480000,-1703.9541335089916
1788573540000,-1705.029338356092
1788573600000,-1711.2333939106263
1788573660000,-1724.9391660420576
1788573720000,-1709.453744508529
1788573780000,-1701.6677783743523
1788573840000,-1704.2013070370606
1788573900000,-1707.2168240795036
1788573960000,-1706.8707811402069
1788574020000,-1702.1621254304905
1788574080000,-1701.0992792597933
1788574140000,-1702.0261799900527
1788574200000,-1700.8026710261106
1788574260000,-1708.7987346591458
1788574320000,-1707.822399223273
1788574380000,-1715.3735505057837
1788574440000,-1715.3859091821873
1788574500000,-1705.4495333538096
1788574560000,-1702.3227882237354
1788574620000,-1699.2331191228718
1788574680000,-1704.5597086527607
1788574740000,-1698.6275439791025
1788574800000,-1696.2176020804288
1788574860000,-1695.6120269366595
1788574920000,-1695.0064517928902
1788574980000,-1696.7490251657775
1788575040000,-1701.7419304327732
1788575100000,-1696.279395462446
1788575160000,-1694.4132353255243
1788575220000,-1694.8705063524524
1788575280000,-1690.3595894651912
1788575340000,-1693.3874651840376
1788575400000,-1690.112415937122
1788575460000,-1694.5986154715763
1788575520000,-1701.8707556657553
1788575580000,-1705.5529375036776
1788575640000,-1706.817904733712
1788575700000,-1708.6589305811628
1788575760000,-1707.4192745305647
1788575820000,-1709.2408099518516
1788575880000,-1708.4818368596486
1788575940000,-1710.0883299048114
1788576000000,-1713.5037088197244
1788576060000,-1707.545770045932
1788576120000,-1707.2927790151975
1788576180000,-1709.1649126426314
1788576240000,-1704.927312877832
1788576300000,-1704.8514155686119
1788576360000,-1702.4732998797094
1788576420000,-1701.8914205090205
1788576480000,-1700.4746707369084
1788576540000,-1709.3167072610718
1788576600000,-1703.2811589456605
1788576660000,-1699.4617009607948
1788576720000,-1705.7979541078735
1788576780000,-1705.3553016924088
1788576840000,-1709.617412092739
1788576900000,-1714.3348221204042
1788576960000,-1713.9933473999029
1788577020000,-1713.7656975862353
1788577080000,-1716.181315053485
1788577140000,-1720.165186792666
1788577200000,-1715.8904291804654
1788577260000,-1715.6374849430572
1788577320000,-1714.8660050189617
1788577380000,-1716.0548429347807
1788577440000,-1710.7809555848173
1788577500000,-1706.1773704639857
1788577560000,-1695.604301340318
1788577620000,-1685.1956459709656
1788577680000,-1698.917870850367
1788577740000,-1693.4795697460881
1788577800000,-1680.7944162400606
1788577860000,-1694.4281106363692
1788577920000,-1707.4800332866387
1788577980000,-1717.0948533008727
1788578040000,-1725.4888807038483
1788578100000,-1721.6699763448369
1788578160000,-1717.9014865648223
1788578220000,-1712.7087849281468
1788578280000,-1711.776115216705
1788578340000,-1705.9910422768166
1788578400000,-1708.4109420686655
1788578460000,-1706.1422860138073
1788578520000,-1708.5747894504052
1788578580000,-1711.057707466
1788578640000,-1710.3897142942917
1788578700000,-1713.9943566925665
1788578760000,-1710.3771106495424
1788578820000,-1715.1286847199956
1788578880000,-1718.657705249775
1788578940000,-1728.4381335751639
1788579000000,-1719.1618510397436
1788579060000,-1711.0955184002476
1788579120000,-1711.360194939981
1788579180000,-1712.5071266121595
1788579240000,-1711.952566243194
1788579300000,-1714.0447712715634
1788579360000,-1711.5114386769717
1788579420000,-1721.4052998051034
1788579480000,-1727.202976389741
1788579540000,-1731.8411176574514
1788579600000,-1737.2588155754722
1788579660000,-1744.2039273921177
1788579720000,-1747.2675194418532
1788579780000,-1749.8879347370485
1788579840000,-1751.8345289563365
1788579900000,-1751.847007124409
1788579960000,-1744.4724097936448
1788580020000,-1745.3957942309994
1788580080000,-1745.0089710207562
1788580140000,-1746.6810455424525
1788580200000,-1758.9096502533641
1788580260000,-1759.8205565226463
1788580320000,-1772.7199401613475
1788580380000,-1773.2374094973713
1788580440000,-1766.9661739727014
1788580500000,-1753.253236568069
1788580560000,-1747.388584093132
1788580620000,-1745.7745725926768
1788580680000,-1744.2714473785122
1788580740000,-1741.8196283816371
1788580800000,-1734.5398052204746
1788580860000,-1744.8152677500914
1788580920000,-1745.1232852120102
1788580980000,-1747.3410109378267
1788581040000,-1745.6777166434645
1788581100000,-1747.4026144302106
1788581160000,-1743.4969530130782
1788581220000,-1754.0311502107068
1788581280000,-1757.458768359126
1788581340000,-1757.715628213114
1788581400000,-1758.2782736075642
1788581460000,-1757.3609169861782
1788581520000,-1754.6944670733494
1788581580000,-1752.9942994683806
1788581640000,-1751.8934715227174
1788581700000,-1753.5936391276862
1788581760000,-1747.6491682211047
1788581820000,-1746.56057169706
1788581880000,-1745.4719751730152
1788581940000,-1745.5820579675815
1788582000000,-1745.2028838974086
1788582060000,-1747.5880111130123
1788582120000,-1746.2914804214533
1788582180000,-1745.1294953676977
1788582240000,-1747.1843741996024
1788582300000,-1756.0154606081453
1788582360000,-1765.3290907974897
1788582420000,-1765.0109091891297
1788582480000,-1769.35531191866
1788582540000,-1771.7049607188565
1788582600000,-1772.8553096106193
1788582660000,-1777.0718979183937
1788582720000,-1772.4288701903786
1788582780000,-1774.862114668162
1788582840000,-1774.601409902685
1788582900000,-1772.3295540892445
1788582960000,-1771.7336574824405
1788583020000,-1766.0974687430853
1788583080000,-1770.0825273010873
1788583140000,-1766.9913136532912
1788583200000,-1765.1415512696703
1788583260000,-1765.2656963960878
1788583320000,-1765.7250333638328
1788583380000,-1769.5238742322088
1788583440000,-1777.3807887570324
1788583500000,-1781.4966806894854
1788583560000,-1783.5071081312983
1788583620000,-1780.6979820743488
1788583680000,-1784.6156421806775
1788583740000,-1790.552772254156
1788583800000,-1789.2818026749287
1788583860000,-1790.9428718279783
1788583920000,-1793.1953822703713
1788583980000,-1800.7834481740751
1788584040000,-1799.9277458831102
1788584100000,-1800.5191871724537
1788584160000,-1797.297719724115
1788584220000,-1799.6634848814888
1788584280000,-1797.9646641567788
1788584340000,-1797.4109744390955
1788584400000,-1791.3581391162406
1788584460000,-1794.2398424196374
1788584520000,-1793.509978700873
1788584580000,-1798.4931861600219
1788584640000,-1798.4806023028018
1788584700000,-1797.2222165807946
1788584760000,-1798.9713727343847
1788584820000,-1794.000749132456
1788584880000,-1793.7868235597145
1788584940000,-1794.9697061384015
1788585000000,-1796.7440300064318
1788585060000,-1794.189506990757
1788585120000,-1798.883285733844
1788585180000,-1799.738988024809
1788585240000,-1800.1794230275118
1788585300000,-1800.3052615997124
1788585360000,-1799.726404167589
1788585420000,-1798.8077825905236
1788585480000,-1800.8589513173956
1788585540000,-1797.499061439636
1788585600000,-1793.2331338420315
1788585660000,-1791.4965615456615
1788585720000,-1783.5687314970157
1788585780000,-1781.5930659134642
1788585840000,-1778.270927607365
1788585900000,-1772.381682428371
1788585960000,-1776.8741194559368
1788586020000,-1782.6878614916106
1788586080000,-1779.026581990906
1788586140000,-1780.7431796167261
1788586200000,-1778.6381547909027
1788586260000,-1775.4555577328128
1788586320000,-1778.7008043392905
1788586380000,-1777.3475740941183
1788586440000,-1778.2371976812221
1788586500000,-1777.5981722876686
1788586560000,-1774.929301526357
1788586620000,-1776.2950616812066
1788586680000,-1771.696584829557
1788586740000,-1771.358277268264
1788586800000,-1775.8063952037833
1788586860000,-1778.6005650618702
1788586920000,-1780.8058291651137
1788586980000,-1782.384597784481
1788587040000,-1788.0606468683975
1788587100000,-1791.4311925716502
1788587160000,-1805.409124850573
1788587220000,-1809.5520556318213
1788587280000,-1806.4280051290257
1788587340000,-1807.2845996217277
1788587400000,-1807.171226821223
1788587460000,-1805.2816801461447
1788587520000,-1806.1004837053451
1788587580000,-1803.719654894747
1788587640000,-1806.6799446857026
1788587700000,-1806.9318842423797
1788587760000,-1811.3660204398961
1788587820000,-1808.4057306489406
1788587880000,-1812.0084663094228
1788587940000,-1812.3107937774353
1788588000000,-1811.1644687945545
1788588060000,-1812.1974209769307
1788588120000,-1826.898094109038
1788588180000,-1825.9911117050008
1788588240000,-1833.1587920924637
1788588300000,-1834.1287593856703
1788588360000,-1833.9398047181626
1788588420000,-1834.6200415211906
1788588480000,-1830.4882327916866
1788588540000,-1828.1703888702573
1788588600000,-1826.041499616336
1788588660000,-1820.7633659039514
1788588720000,-1822.0734515986721
1788588780000,-1823.2701644928882
1788588840000,-1827.6917037125709
1788588900000,-1819.931965366917
1788588960000,-1820.4736354137726
1788589020000,-1826.9862729538752
1788589080000,-1820.5114263472742
1788589140000,-1820.2090988792618
1788589200000,-1820.9901115049606
1788589260000,-1818.5588947830267
1788589320000,-1818.4455219825222
1788589380000,-1818.206179403679
1788589440000,-1817.5511365563186
1788589500000,-1816.1780659724286
1788589560000,-1818.3447461598512
1788589620000,-1815.3175830938476
1788589680000,-1816.6892219613846
1788589740000,-1819.819052468219
1788589800000,-1820.068441353226
1788589860000,-1821.9887357677776
1788589920000,-1822.8865357538018
1788589980000,-1822.8990051980522
1788590040000,-1823.4601301893174
1788590100000,-1821.0285885605017
1788590160000,-1822.3254107625366
1788590220000,-1818.8589052609432
1788590280000,-1819.968685799223
1788590340000,-1821.1906913357561
1788590400000,-1820.704383009993
1788590460000,-1820.3926469037347
1788590520000,-1820.5921580117401
1788590580000,-1821.1034052260038
1788590640000,-1821.4151413322622
1788590700000,-1817.474796949156
1788590760000,-1814.8562136565852
1788590820000,-1817.4623275049055
1788590880000,-1816.5395886303806
1788590940000,-1814.6816414370805
1788591000000,-1806.7261360053656
1788591060000,-1811.2525442682377
1788591120000,-1813.2102470155405
1788591180000,-1810.3921526149645
1788591240000,-1808.6090220871665
1788591300000,-1807.4368943276347
1788591360000,-1805.8033971308405
1788591420000,-1804.893127700566
1788591480000,-1804.5315138173062
1788591540000,-1835.9171049954039
1788591600000,-1837.9554550188518
1788591660000,-1839.1582272188614
1788591720000,-1836.9172726988436
1788591780000,-1849.5653719389447
1788591840000,-1850.0211592989483
1788591900000,-1848.5271896189365
1788591960000,-1848.1220452989332
1788592020000,-1849.084263058941
1788592080000,-1849.0462807789406
1788592140000,-1849.9451947389477
1788592200000,-1853.3256176589748
1788592260000,-1856.1742886589975
1788592320000,-1848.248652898934
1788592380000,-1849.983177018948
1788592440000,-1851.4265036589595
1788592500000,-1857.1111848990051
1788592560000,-1861.9222736990434
1788592620000,-1859.5547115790246
1788592680000,-1859.339478659023
1788592740000,-1860.6815192190336
1788592800000,-1863.238992739054
1788592860000,-1868.767629094823
1788592920000,-1868.9280373602146
1788592980000,-1870.5074418194563
1788593040000,-1870.4334072354293
1788593100000,-1861.9441082670053
1788593160000,-1861.7466827096
1788593220000,-1859.352897826062
1788593280000,-1853.4301311039058
1788593340000,-1850.3947131588004
1788593400000,-1846.322811037318
1788593460000,-1849.6173500265174
1788593520000,-1847.8281809125326
1788593580000,-1849.5926718318417
1788593640000,-1854.7380754217152
1788593700000,-1855.7745595980925
1788593760000,-1853.3684356172164
1788593820000,-1847.655433549803
1788593880000,-1851.9494394233664
1788593940000,-1852.2332386621365
1788594000000,-1848.6055440448158
1788594060000,-1852.0728303967448
1788594120000,-1851.5175710165427
1788594180000,-1852.1838822727852
1788594240000,-1855.021874660485
1788594300000,-1855.6141513327007
1788594360000,-1858.4891610124141
1788594420000,-1861.8824127803161
1788594480000,-1856.9961302345373
1788594540000,-1855.3920475806199
1788594600000,-1850.4070522561383
1788594660000,-1856.724670093105
