symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
1000PEPEUSDT,LONG,1788736740000,1788736920000,0.003642,3.730000000000096e-06,0.0804289544235778,1.018766756032141,0,0,0,-4.590938673805877,0.2412868632708498,2.439678284182288,1.367292225201056,0.2144772117962463,0.2424242424242543,0.7575757575757456,2.1125081271371724,0.8132260947273517,0.2502234137620742,0.1000893655050157,0.6195495161978918,0.4522565627064056,0.9417606463558522,-0.0268096514746034,0.0,1.0,0.30687144008883144,True,2.1125081271371724,True,0.7575757575757456,False
1000PEPEUSDT,LONG,1788737280000,1788737460000,0.0036451,3.920000000000052e-06,0.3316326530612419,0.2295918367346549,0,0,1,-15.564291967297883,0.3571428571428334,0.6632653061224839,0.102040816326587,0.3571428571428334,0.4666666666666474,0.1666666666666907,1.403325823929704,0.2210884353741613,0.1955782312925698,0.1377551020407708,0.550000932267029,0.5365823478470724,1.0200806696448,0.0,0.0,1.0,0.19570426954710687,False,1.403325823929704,False,0.1666666666666907,False
龙虾USDT,SHORT,1788737340000,1788737520000,0.074168,0.0001831,0.3495357728017916,0.0764609503003824,0,0,1,-18.610587106298723,0.2293828509011473,1.2889131622064358,0.9557618787548184,0.1146914254506115,0.2876712328767957,0.7123287671232044,1.2471251918709607,0.4296377207355039,-0.1328964136172609,0.1489168032041398,0.2743013422448145,0.1661535585517334,1.5225345085647914,0.0655379574003169,1.0,0.0,0.19640896098378008,False,1.2471251918709607,False,0.7123287671232044,False
1000PEPEUSDT,LONG,1788737820000,1788738000000,0.0036465,3.399999999999931e-06,0.3823529411765036,0.7352941176470438,0,0,0,-12.274071040724191,0.4117647058823394,0.9999999999999488,1.3823529411764526,0.4411764705881753,0.2238805970149012,0.7313432835821185,1.3160252416499998,0.3333333333334013,0.1470588235295618,0.0372549019608189,0.9253692808420644,1.2402410105129456,0.888192267502589,-0.0294117647058358,0.0,1.0,0.27439020931352903,True,1.3160252416499998,False,0.7313432835821185,False
龙虾USDT,SHORT,1788738600000,1788738780000,0.074073,7.420000000000065e-05,0.6873315363880734,0.2021563342318193,0,0,1,-16.052488963589525,0.4851752021564411,1.6576819407007686,1.6846361185983694,0.3369272237196364,0.5208333333332068,0.0,1.6241274908986365,0.5525606469002562,0.2470799640612163,0.0754716981131327,0.9490697330317556,0.4473744464698265,0.5934338385252184,-0.0269541778976008,1.0,0.0,0.21717732141926593,False,1.6241274908986365,False,0.0,False
龙虾USDT,LONG,1788739500000,1788739680000,0.074676,0.0001859,0.1183431952663141,0.6724045185583555,0,0,0,3.390621585246385,1.4093598708983028,2.716514254975783,2.883270575578272,1.3179128563744245,0.7852564102564226,0.1826923076923085,2.3648761833921,0.9055047516586192,0.2671687287072793,0.2166039089115061,1.000491877448711,0.8665047863207588,1.5159834728716008,0.0053792361484722,0.0,0.0,0.229815736563953,False,2.3648761833921,True,0.1826923076923085,False
龙虾USDT,LONG,1788740280000,1788740460000,0.074928,0.0001177,0.9515717926932872,1.359388275276175,0,0,1,-6.131219010248525,0.5437553101103993,1.104502973661767,0.3653355989804669,0.5182667799489467,0.3034825870646457,0.4079601990049833,1.9652619405313163,0.3681676578873342,0.4899461908808625,0.3891248937976576,0.4274610703597549,0.3064812735410161,0.924962998860496,0.0,0.0,0.0,0.17559622685044055,False,1.9652619405313163,False,0.4079601990049833,False
龙虾USDT,LONG,1788740580000,1788740760000,0.075038,0.0001923,0.2340093603743593,1.1388455538222046,0,0,0,2.9168162264450888,0.2756110244409634,2.1164846593863182,0.9828393135725114,0.2756110244409634,0.2255319148936072,0.0595744680851071,1.3433945492059616,0.7054948864621542,0.6569596117179031,0.0114404576182728,1.1598776265328097,0.8418677525984892,1.5166013827913354,-0.0780031201248105,0.0,0.0,0.21392910319298974,False,1.3433945492059616,False,0.0595744680851071,False
龙虾USDT,SHORT,1788741180000,1788741360000,0.074477,0.0002570999999999,0.0661221314663679,1.022948269155972,0,0,0,18.09444676880156,0.8051341890315039,2.7926876701672474,2.306495527032278,0.8518086347724537,0.7604166666666652,0.2395833333333348,1.7689518495330967,0.9308958900557852,0.315052508751559,0.1122779722545894,0.8952909572514895,0.3661003820101925,1.897767115703979,0.0700116686114515,1.0,0.0,0.21945605152201697,False,1.7689518495330967,False,0.2395833333333348,False
龙虾USDT,SHORT,1788741240000,1788741420000,0.074238,0.0002587999999999,0.1313755795981697,0.3632148377125082,0,0,0,-7.14782162773857,0.9350850077280014,3.3346213292117657,4.706336939721793,0.865533230293673,0.8,0.1392857142857036,2.4310283524296064,1.1115404430705529,0.1867594023698494,0.18521380731587,0.7456632476750804,0.5895993578667466,1.8818396655153389,0.057959814528598,1.0,0.0,0.22577975824270435,False,2.4310283524296064,True,0.1392857142857036,False
龙虾USDT,SHORT,1788742080000,1788742260000,0.073896,0.0001636999999999,0.2260232131948404,0.439828955406247,0,0,0,-8.88564994722178,0.9163103237629652,3.298717165546725,3.084911423335404,0.8307880268784195,0.3541666666666636,0.5312499999999954,3.066407775265568,1.099572388515575,0.348197923029942,0.2467929138668899,1.2571298718968689,0.746701603213043,1.0205099432703602,-0.0427611484423152,1.0,0.0,0.27897878384388636,True,3.066407775265568,True,0.5312499999999954,False
1000PEPEUSDT,SHORT,1788742740000,1788742920000,0.003643,6.050000000000023e-06,1.7190082644627735,0.1983471074379847,1,1,1,-38.91704773538135,1.4710743801652926,2.727272727272721,2.727272727272721,1.4710743801652926,0.8725490196078736,0.0980392156862478,2.281432100406982,0.909090909090883,0.7107438016528266,0.2413223140495863,1.959678530315737,1.5456564171260072,1.113736078299021,0.0165289256198081,1.0,1.0,0.26250597838629186,True,2.281432100406982,True,0.0980392156862478,False
1000PEPEUSDT,SHORT,1788743280000,1788743460000,0.0036336,8.229999999999957e-06,0.1944106925880981,0.6561360874848179,0,0,0,-6.767888333883744,0.1458080194410999,1.7132442284325684,1.3001215066828995,0.1579586877278362,0.2203389830508586,0.5932203389830472,1.83482050738598,0.5710814094775052,0.1620089104900114,0.2106115836370623,1.271368196333943,1.04258333111366,1.4144538970524916,-0.0,1.0,1.0,0.22345618827659114,False,1.83482050738598,False,0.5932203389830472,False
1000PEPEUSDT,SHORT,1788743640000,1788743820000,0.0036301,7.850000000000001e-06,0.2038216560509603,0.2675159235668371,0,0,0,-8.416682556955159,0.1528662420381926,0.2165605095541246,0.4585987261146331,0.1528662420381926,0.2553191489361388,0.3404255319149132,1.4388734716450582,0.0721868365180599,0.1613588110403205,0.1112526539278153,0.5460349477617189,0.7312171333690777,1.2859717140828857,-0.0127388535031643,1.0,1.0,0.18486313427701154,False,1.4388734716450582,False,0.3404255319149132,False
1000PEPEUSDT,SHORT,1788745020000,1788745200000,0.0036056,4.500000000000033e-06,0.1777777777777807,0.4444444444444038,0,0,0,-9.77989782560403,0.9999999999999326,1.5777777777777442,0.1555555555554979,1.0222222222222157,0.7301587301587443,0.1111111111111417,1.8519133660721456,0.525925925925979,0.6000000000000945,0.1318518518518388,0.3955095050328803,0.9308058536364588,0.705660969107737,-0.0222222222221864,1.0,1.0,0.23816511150284464,False,1.8519133660721456,False,0.1111111111111417,False
1000PEPEUSDT,SHORT,1788745080000,1788745260000,0.0036048,4.34000000000003e-06,0.2304147465438078,1.059907834101376,0,0,0,-5.338215379493253,0.1612903225806854,1.47465437788021,0.7373271889401051,0.1843317972350262,0.2857142857143078,0.4285714285713843,1.9040881369230152,0.4915514592933701,-0.0537634408602951,0.1735791090629472,0.3838929616828723,0.549307835846498,0.6819431714023888,-0.0,1.0,1.0,0.2322484838464166,False,1.9040881369230152,False,0.4285714285713843,False
龙虾USDT,SHORT,1788747300000,1788747480000,0.073982,8.070000000000021e-05,1.0656753407681367,0.1486988847585126,0,0,1,-13.487740335486173,0.3965303593555178,1.6356877323419192,1.1895910780668972,0.6071871127632387,0.3828124999999399,0.578125000000022,1.7053747951877147,0.5452292441140304,0.31391986782324,0.2850061957868052,0.848253881411358,0.5571121111429369,0.4355844225942551,-0.0,1.0,0.0,0.2290538432390193,False,1.7053747951877147,False,0.578125000000022,False
1000PEPEUSDT,SHORT,1788749880000,1788750060000,0.0036161,6.449999999999945e-06,0.0930232558139397,1.0697674418605083,0,0,0,3.2188829816655007,1.4418604651162676,1.8604651162790635,3.906976744186074,1.4418604651162676,0.8857142857142632,0.0761904761904773,2.619477928419449,0.6201550387597775,0.165374677002679,0.3359173126615237,0.3443145895024122,1.2799602954041935,1.1537773537654157,-0.0,1.0,1.0,0.21454748687769898,False,2.619477928419449,True,0.0761904761904773,False
1000PEPEUSDT,SHORT,1788750420000,1788750600000,0.0036125,6.570000000000013e-06,0.2130898021309522,0.5783866057838625,0,0,0,-4.798449467128156,0.0913242009132935,0.1978691019787036,-0.8066971080669313,0.1217656012176587,0.2962962962963022,0.2592592592591641,1.1542541289484944,0.0659563673263005,0.2232369355658287,0.2922374429223545,0.19871812897307,0.3779725567377273,1.0855018587360608,-0.0,1.0,1.0,0.15621428592375272,False,1.1542541289484944,False,0.2592592592591641,False
龙虾USDT,SHORT,1788750660000,1788750840000,0.073192,0.0001417,0.0635144671842547,0.9527170077628424,0,0,0,-11.999999999998476,-0.0423429781227385,0.3175723359209801,0.4093154551870279,0.1411432604093571,0.2105263157895428,0.6526315789473054,1.2491558406186825,0.1058574453069933,-0.1387908727358335,0.2197130087039472,0.643081144381762,0.6331582589738401,0.924944788346266,-0.0705716302046296,1.0,0.0,0.18005766212686916,False,1.2491558406186825,False,0.6526315789473054,False
龙虾USDT,SHORT,1788750840000,1788751020000,0.072716,0.0002413,1.0774968918358685,0.1367592208868839,0,0,1,-13.513642190164395,0.3854123497720488,2.051388313302913,2.23787815996683,0.4434314131785969,0.8492063492063099,0.0873015873015637,2.169496947217818,0.6837961044343044,0.1367592208868263,0.1362066583781383,0.476660842408629,0.1305240764236426,1.5075596651255765,-0.1201823456278537,1.0,0.0,0.19801262083813087,False,2.169496947217818,True,0.0873015873015637,False
1000PEPEUSDT,SHORT,1788751440000,1788751620000,0.0035967,3.830000000000023e-06,0.0261096605743705,1.436031331592645,0,0,0,-0.593821544749528,0.3655352480417538,2.5848563968668743,1.2532637075718247,0.3394255874673833,0.2653061224489995,0.7346938775510006,2.401213192857863,0.861618798955587,0.4351610095734464,0.1671018276762659,1.1817923896863498,0.695999369709897,0.6585848164388288,-0.0,1.0,1.0,0.30829813002802176,True,2.401213192857863,True,0.7346938775510006,False
1000PEPEUSDT,SHORT,1788752700000,1788752880000,0.0035715,5.840000000000055e-06,1.249999999999991,0.0,1,1,1,-20.685034733304544,0.5821917808218707,0.0684931506848953,-0.1883561643835551,0.5650684931506655,0.4925373134328155,0.3134328358209061,1.3984343074597485,0.0228310502282489,0.0171232876710567,0.1598173515981882,0.5935173816308471,1.2424419764339594,1.0927121339695094,-0.0171232876712052,1.0,1.0,0.1801103142781378,False,1.3984343074597485,False,0.3134328358209061,False
龙虾USDT,SHORT,1788754500000,1788754680000,0.069526,0.0002252,0.0399644760212926,8.605683836589723,0,0,0,87.8786690878232,0.5195381882771127,2.149200710479624,2.3401420959147368,0.6083481349911717,0.3163972286374393,0.6605080831408608,2.310148497843337,0.7164002368265208,0.1731793960923503,0.2013025458851757,1.0596396004375954,0.4845027040429954,0.7404079038214947,0.0177619893427625,1.0,0.0,0.25931067100557686,True,2.310148497843337,True,0.6605080831408608,False
1000PEPEUSDT,LONG,1788754560000,1788754740000,0.0035872,3.4299999999999697e-06,1.2244897959184395,0.0291545189503908,1,1,1,-18.965042721342307,0.6705539358601279,2.7113702623907763,1.690962099125452,0.6413994169096107,0.6470588235293593,0.0882352941176283,2.046486099098224,0.9037900874635078,0.476190476190434,0.2079689018463575,0.7237202141095098,1.0324572769195546,0.8214585079631136,-0.0583090379009081,0.0,1.0,0.25611149249088117,True,2.046486099098224,False,0.0882352941176283,False
1000PEPEUSDT,LONG,1788754860000,1788755040000,0.0035888,3.6599999999999912e-06,0.4918032786885673,0.0273224043715409,0,0,0,-14.227819995542363,0.4371584699453669,1.0928961748634172,1.0109289617486756,0.5191256830601083,0.4871794871795071,0.3846153846153418,1.7035209083184086,0.3642987249543144,0.1366120218577049,0.2367941712205354,1.0587706186774954,1.5717537901624052,0.86500965060858,0.0,0.0,1.0,0.21327929755414576,False,1.7035209083184086,False,0.3846153846153418,False
1000PEPEUSDT,LONG,1788756300000,1788756480000,0.0035925,4.739999999999996e-06,0.0632911392405879,1.0548523206750633,0,0,0,-1.7069445093948368,0.6962025316455528,1.7510548523207077,1.645569620253183,0.6962025316455528,0.8684210526315609,0.0,1.5297798246918712,0.5836849507734777,0.3445850914204096,0.1350210970462522,0.9189494226534458,2.088876550658168,1.1806218606002812,-0.0210970464134683,0.0,1.0,0.2130412326238758,False,1.5297798246918712,False,0.0,False
1000PEPEUSDT,LONG,1788756360000,1788756540000,0.0035962,4.430000000000015e-06,1.0609480812640693,0.2483069977426566,1,1,1,-23.671987681439703,0.8126410835214127,2.8216704288938783,3.1828442437923057,0.8352144469525277,0.698113207547091,0.2452830188679322,2.2366115340400583,0.9405568096311948,0.3160270880360995,0.1715575620768068,0.6091440607491452,0.4295286046625504,1.1107860754732863,0.0,0.0,1.0,0.27907215318886375,True,2.2366115340400583,True,0.2452830188679322,False
龙虾USDT,SHORT,1788756780000,1788756960000,0.064387,0.000734,0.0980926430517745,3.393732970027242,0,0,0,266.4840557255358,1.1212534059945352,3.5326975476839144,4.2098092643051634,1.1212534059945352,0.6047024246877283,0.1719324026451141,3.4092153322961423,1.1775658492279653,0.3814713896457603,0.2453224341507421,2.127141290232879,0.6398930840134464,2.0229859713915586,0.0258855585831132,1.0,0.0,0.23289399621949927,False,3.4092153322961423,True,0.1719324026451141,False
1000PEPEUSDT,LONG,1788757140000,1788757320000,0.0035955,3.270000000000009e-06,0.2140672782875161,0.0917431192660404,0,0,1,-13.667751439300051,0.2140672782875161,1.8348623853212067,1.498470948012215,0.2446483180428187,0.4444444444444176,0.333333333333253,1.6205617577204812,0.6116207951068479,-0.1732925586138235,0.1264016309888316,0.3282933435100534,0.8643825347243694,0.8725817211474397,0.0,0.0,1.0,0.2410088328520472,False,1.6205617577204812,False,0.333333333333253,False
1000PEPEUSDT,LONG,1788757320000,1788757500000,0.0036037,4.080000000000056e-06,0.5147058823529599,0.3186274509804088,0,0,1,-16.714543621832643,1.1764705882353066,2.009803921568569,3.4803921568627554,1.1764705882353066,1.0,0.0,2.7200103910502507,0.6699346405229273,0.3349673202615699,0.1911764705881602,0.6943769024667414,0.2233570351465133,1.0838092708195184,0.0,0.0,1.0,0.2465237996400422,False,2.7200103910502507,True,0.0,False
龙虾USDT,LONG,1788757860000,1788758040000,0.066871,0.0006692,1.781231320980272,0.0373580394500855,1,1,1,-146.5067435809249,0.4184100418409869,2.664375373580383,4.040645546921692,0.4258816497310123,0.5297397769516641,0.2230483271375645,2.5037437633523187,0.8881251245267804,-0.3860330743176126,0.3841402669854549,0.2793262520658094,0.3812720533761484,1.1659179803763844,0.0493126120741261,0.0,0.0,0.19486415617950523,False,2.5037437633523187,True,0.2230483271375645,False
1000PEPEUSDT,LONG,1788758100000,1788758280000,0.0036114,4.370000000000112e-06,0.2745995423340461,2.082379862700214,0,0,0,13.182866630670311,0.778032036613197,1.235697940503406,1.2814645308923478,0.800915331807767,0.833333333333299,0.0238095238095877,1.868523893669363,0.4118993135010692,0.4347826086956392,0.2517162471395754,0.2742821807477152,0.3348362091412983,1.0965205754433187,0.0,0.0,1.0,0.19663926093645312,False,1.868523893669363,False,0.0238095238095877,False
1000PEPEUSDT,LONG,1788759480000,1788759660000,0.0036295,4.520000000000002e-06,0.3539823008849642,0.3318584070796899,0,0,1,-13.376773729164269,0.3318584070796899,2.2345132743363485,1.0398230088496183,0.3318584070796899,0.4545454545455262,0.5151515151514913,1.6023869533863904,0.7448377581119883,0.1548672566370159,0.1209439528025051,0.4951782441153186,0.777171158991323,1.0123180291153346,-0.0221238938053702,0.0,1.0,0.26812764907488124,True,1.6023869533863904,False,0.5151515151514913,False
1000PEPEUSDT,SHORT,1788760260000,1788760440000,0.0036109,4.010000000000038e-06,0.0,1.1970074812966678,0,0,1,-1.7470985488383977,2.044887780548686,3.0174563591022485,3.715710723192089,2.044887780548686,0.8200000000000286,0.1699999999999874,2.9392709170617484,1.0058187863673802,0.4239401496259009,0.1812136325853154,1.3061752577287111,1.9017332834705367,0.9293522345397696,-0.0,1.0,1.0,0.30899241157590995,True,2.9392709170617484,True,0.1699999999999874,False
1000PEPEUSDT,SHORT,1788760320000,1788760500000,0.0036069,4.09000000000004e-06,1.7848410757946074,0.1955990220048928,1,1,1,-31.97371804042156,0.9046454767725366,3.691931540342286,4.572127139364251,0.9046454767725366,0.7708333333333239,0.229166666666676,3.49916231424996,1.230643846780762,0.2444987775061425,0.3406682966583989,0.8173574303288346,0.410133775476347,0.9454097160688868,0.0733496332518215,1.0,1.0,0.28141630143363955,True,3.49916231424996,True,0.229166666666676,False
龙虾USDT,SHORT,1788761160000,1788761340000,0.062033,0.0001590999999999,0.898805782526742,0.207416719044616,1,1,1,-29.2592338513373,0.5091137649277493,0.2325581395348989,1.3953488372093064,0.5091137649277493,0.450000000000027,0.1777777777777632,1.5716480183076635,0.0775193798449808,0.2639849151477526,0.3938822543473877,0.4715936616411795,0.4687091018147663,0.2706089125751211,-0.0062853551225707,1.0,0.0,0.15999368683746348,False,1.5716480183076635,False,0.1777777777777632,False
