symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
1000PEPEUSDT,LONG,1788716520000,1788716700000,0.0036002,4.679999999999962e-06,0.21367521367524378,0.5769230769230841,0,0,0,-9.779234375867995,0.36324786324784025,0.918803418803437,2.4572649572649325,0.36324786324784025,0.4999999999999362,0.20588235294121773,1.4150244409678572,0.3062678062677506,0.2706552706552408,0.10113960113964998,0.4035394619868382,0.3352219116099948,1.2465595312083722,-0.021367521367487312,0.0,1.0,0.3503787350071943,False,1.4150244409678572,False,0.20588235294121773,False
龙虾USDT,LONG,1788717420000,1788717600000,0.075477,0.00013829999999999816,0.2530730296457535,0.10122921185828135,0,0,1,-15.310280118446236,0.06507592190885932,3.5430224150397467,4.114244396240113,0.19522776572667827,0.42857142857146,0.06349206349213342,2.492655839016632,1.1810074716798487,-0.06507592190906,0.002892263196034039,0.2438936103079488,0.22262449236464937,0.5126589316825395,0.06507592190895965,0.0,0.0,0.48799144051528764,True,2.492655839016632,True,0.06349206349213342,False
1000PEPEUSDT,LONG,1788718920000,1788719100000,0.0036005,3.0699999999998956e-06,0.48859934853414216,0.0,0,0,1,-13.387862866268371,0.35830618892508465,1.8892508143322517,2.605863192182421,0.3908794788273137,0.324324324324299,0.4324324324324768,1.480538449791113,0.6297502714438956,0.2931596091202028,0.15635179153101025,1.1175789606077962,0.5553587633624363,0.9274924471298872,-0.032573289902229054,0.0,1.0,0.45524148558968114,False,1.480538449791113,False,0.4324324324324768,False
1000PEPEUSDT,LONG,1788719580000,1788719760000,0.0036042,3.0199999999999757e-06,0.5960264900662804,0.29801324503306836,1,1,1,-16.43660196437485,0.23178807947011643,2.1523178807947176,2.6158940397350943,0.23178807947011643,0.25925925925920573,0.7407407407407943,2.0067256721843485,0.7174392935981435,-0.16556291390745168,0.1743929359823109,0.9737785027483692,1.1103359282260092,0.9813691507799007,-0.03311258278140417,0.0,1.0,0.478536940618448,True,2.0067256721843485,False,0.7407407407407943,False
1000PEPEUSDT,SHORT,1788720420000,1788720600000,0.0035945,3.3500000000000975e-06,0.2686567164178606,0.6268656716418042,0,0,1,-9.494672291000658,0.5970149253730668,2.417910447761134,3.343283582089407,0.6268656716418042,0.8750000000000225,0.0,1.8540931060963002,0.8059701492538407,-0.02985074626847857,0.18109452736326845,1.1857729533307018,1.4601890664551014,1.2043139604554074,-0.0,1.0,1.0,0.40555595786273424,False,1.8540931060963002,False,0.0,False
1000PEPEUSDT,SHORT,1788720960000,1788721140000,0.0035927,2.769999999999986e-06,1.841155234657074,0.03610108303243332,1,1,1,-26.203969869457577,0.3249097472923696,1.1913357400721785,1.0469314079422885,0.21660649819491307,0.4,0.0,1.6319132740290145,0.39711191335739277,-0.3008423586040285,0.3152827918170958,0.48949101654377614,1.0099118622023608,0.9783952434214418,-0.03610108303243332,1.0,1.0,0.35227894185031594,False,1.6319132740290145,False,0.0,False
1000PEPEUSDT,SHORT,1788723660000,1788723840000,0.0035928,1.609999999999936e-06,1.5527950310558989,0.0,1,1,1,-17.291527763860618,0.5590062111803283,0.99378881987584,2.3602484472050524,0.49689440993792,0.44444444444452474,0.2222222222221419,2.28705571276189,0.3312629399587929,0.1863354037269557,0.2857142857144858,1.7915363422320436,1.6395398080713104,0.5965172286031626,-0.06211180124240835,1.0,1.0,0.5033552444454972,True,2.28705571276189,True,0.2222222222221419,False
1000PEPEUSDT,SHORT,1788725340000,1788725520000,0.0035926,1.9100000000000194e-06,0.7853403141359948,0.0,1,1,1,-15.899237516004295,0.6806282722511199,2.1989528795810127,3.0366492146595587,0.7329842931936709,1.0,0.0,1.6901464229942667,0.7329842931936709,0.34904013961625,0.13263525305422041,0.6345718421041587,0.5805052402392079,0.8634069162962603,-0.05235602094232397,1.0,1.0,0.3987371779334954,False,1.6901464229942667,False,0.0,False
龙虾USDT,SHORT,1788725760000,1788725940000,0.073962,8.209999999999884e-05,0.4506699147380742,0.048721071863630415,0,0,0,-17.005570678184373,0.2923264311814444,0.8038976857490566,0.8891595615104099,0.2923264311814444,0.31168831168828826,0.6883116883117117,1.4586049149846414,0.26796589524979825,0.10962241169316843,0.1518473406416932,0.5689054675064018,1.0943666573554127,0.7643964433685432,-0.0,1.0,0.0,0.4198409571076772,False,1.4586049149846414,False,0.6883116883117117,False
1000PEPEUSDT,LONG,1788725940000,1788726120000,0.0036,2.1200000000000733e-06,0.0,2.311320754716881,0,0,0,-1.4507772499996092,0.1415094339622371,0.04716981132067752,1.415094339622576,0.18867924528291466,0.2666666666664932,0.4666666666667245,1.1947964568294958,0.01572327044015765,0.0314465408803153,0.0691823899371028,0.38608990208493243,0.7546651123337001,0.9889597263256479,0.0,0.0,1.0,0.36080746152186416,False,1.1947964568294958,False,0.4666666666667245,False
1000PEPEUSDT,LONG,1788726060000,1788726240000,0.0036071,2.570000000000133e-06,0.23346303501940666,0.42801556420247056,0,0,1,-12.277064691856257,1.2451361867703938,2.840466926069898,2.801556420233386,1.2062256809337135,0.8611111111110877,0.13888888888891232,3.182633759796397,0.9468223086897409,0.36316472114088677,0.2671854734110725,0.7756525728665308,0.3685712635932229,1.199253383107856,0.03891050583651153,0.0,1.0,0.46745428505399556,True,3.182633759796397,True,0.13888888888891232,False
1000PEPEUSDT,LONG,1788727860000,1788728040000,0.0036286,4.060000000000044e-06,0.5172413793103652,0.7389162561576187,1,0,1,-13.101692167778602,0.2709359605912301,2.487684729064086,2.807881773399079,0.29556650246311156,0.3750000000000678,0.12499999999993223,2.516492405465278,0.8292282430212197,0.22988505747107163,0.16748768472913572,0.5603569524045694,0.2760468388004258,1.3975903614457892,0.024630541871881455,0.0,1.0,0.4126303409500337,False,2.516492405465278,True,0.12499999999993223,False
龙虾USDT,LONG,1788728820000,1788729000000,0.074743,0.0001108999999999985,0.05410279531114592,2.8403967538322825,0,0,1,5.516209752081407,0.6582506762849829,1.4247069431921326,0.7664562669071496,0.5770964833183893,0.666666666666763,0.05208333333324148,1.8402867271692565,0.47490231439741926,0.5680793507665316,0.1935677787796607,0.447358805667752,0.30268998096727284,1.2692901970508907,0.0,0.0,0.0,0.3555155748818381,False,1.8402867271692565,False,0.05208333333324148,False
龙虾USDT,SHORT,1788729060000,1788729240000,0.074079,0.00023320000000000008,0.8319039451114908,0.01715265866210977,1,1,1,-36.988324525168125,0.21869639794166157,3.4691252144081903,2.384219554030878,0.21869639794166157,0.2698412698412337,0.3439153439153785,1.7113828144073622,1.1563750714694165,0.2601486563750737,0.14436821040601125,0.6183015984273871,0.34782626716364173,2.6061689763075475,-0.06003430531732469,1.0,0.0,0.33125803487777983,False,1.7113828144073622,False,0.3439153439153785,False
1000PEPEUSDT,LONG,1788729240000,1788729420000,0.0036386,5.040000000000079e-06,0.5555555555556034,1.0714285714285592,1,0,1,-1.288022330016829,0.5753968253968411,1.2896825396825187,2.380952380952402,0.5753968253968411,0.659090909090889,0.11363636363637036,1.6855728518175415,0.4298941798941155,0.2380952380951111,0.17724867724874047,0.9456377792515185,0.9758992131669016,1.3391196528208396,0.0,0.0,1.0,0.3739184813379838,False,1.6855728518175415,False,0.11363636363637036,False
1000PEPEUSDT,SHORT,1788731760000,1788731940000,0.0036376,2.570000000000046e-06,0.8560311284046325,0.15564202334622013,1,0,1,-11.449857021111365,0.46692607003899783,1.9844357976653613,2.4124513618676775,0.428015564202485,0.3548387096775231,0.6451612903224768,1.9437088347937013,0.6614785992218996,0.181582360570787,0.17639429312560365,0.5426482276246671,0.9409921836664377,0.5438386118360812,0.03891050583651284,1.0,1.0,0.49222779064902333,True,1.9437088347937013,False,0.6451612903224768,False
龙虾USDT,SHORT,1788732180000,1788732360000,0.074203,0.00010549999999999587,0.37914691943127904,0.24644549763032478,0,0,1,-14.427233521555273,1.526066350710908,5.118483412322464,3.94312796208546,1.4123222748815374,0.8465909090909095,0.15340909090909047,3.1856831666852155,1.7061611374408214,0.7962085308057254,0.14976303317519538,0.9020262413343548,0.5122086853984849,0.7849799724698625,-0.0,1.0,0.0,0.602133086237956,True,3.1856831666852155,True,0.15340909090909047,False
1000PEPEUSDT,LONG,1788733860000,1788734040000,0.003616,3.4800000000000196e-06,0.08620689655171017,1.9252873563218595,0,0,0,4.306582674225647,0.25862068965525514,0.43103448275867545,3.160919540229913,0.28735632183911697,0.30303030303035083,0.6060606060605702,1.3166255449453261,0.14367816091955848,-0.009578544061121122,0.14750957854405677,0.19308113678050237,0.630525949531304,0.7756315007429484,-0.02873563218398647,0.0,1.0,0.3960526964468207,False,1.3166255449453261,False,0.6060606060605702,False
龙虾USDT,LONG,1788734220000,1788734400000,0.074436,8.689999999999809e-05,0.06904487917153201,0.5178365937860111,0,0,1,-8.911951051911512,0.08055235903345402,3.141542002301513,2.9459148446491583,0.3682393555811847,0.5714285714286422,0.42857142857135777,2.379420048196758,1.0471806674337845,-0.015343306482615905,0.15573456079780884,0.4464899340865307,0.16373380293591197,0.9962168978562296,0.17261219792867036,0.0,0.0,0.43311688117918185,False,2.379420048196758,True,0.42857142857135777,False
1000PEPEUSDT,LONG,1788735420000,1788735600000,0.0036289,2.990000000000024e-06,2.5418060200668586,0.267558528428098,1,1,1,-31.82881964231576,0.9698996655518735,1.1036789297658498,2.5083612040134007,0.9698996655518735,0.805555555555522,0.19444444444447792,1.8896986295768163,0.36789297658861664,0.41248606466013554,0.08695652173904846,0.6130475832710407,1.2297250343281034,0.6813003190034999,0.0,0.0,1.0,0.443950231238461,False,1.8896986295768163,False,0.19444444444447792,False
1000PEPEUSDT,LONG,1788736140000,1788736320000,0.0036346,4.580000000000036e-06,0.19650655021830835,0.524017467248917,0,0,0,-5.950695784956277,0.45851528384271945,0.28384279475974716,1.877729257641834,0.45851528384271945,0.6363636363635528,0.24242424242425437,1.4359653211252394,0.09461426491985259,0.11644832605518862,0.13245997088788833,0.2909598867439647,0.5102074308568791,1.0685123259973617,-0.02183406113533603,0.0,1.0,0.3351593539997029,False,1.4359653211252394,False,0.24242424242425437,False
1000PEPEUSDT,LONG,1788736200000,1788736380000,0.0036368,4.710000000000001e-06,0.6157112526539542,0.0,1,0,1,-12.00000000000039,0.44585987261148724,1.3163481953290959,0.0636942675159136,0.4670912951167611,0.6666666666666666,0.06060606060609645,1.6859539201730602,0.4387827317763346,0.3467799009200866,0.1755130927106075,0.2467215676969475,0.584439514949903,1.1091487107029292,0.0,0.0,1.0,0.3465717551128488,False,1.6859539201730602,False,0.06060606060609645,False
1000PEPEUSDT,LONG,1788736740000,1788736920000,0.003642,3.730000000000096e-06,0.08042895442357785,1.018766756032141,0,0,0,-4.590938673805877,0.2412868632708498,2.4396782841822877,1.367292225201056,0.21447721179624635,0.24242424242425437,0.7575757575757456,2.1125081271371724,0.8132260947273517,0.25022341376207424,0.10008936550501572,0.6195495161978918,0.45225656270640563,0.9417606463558522,-0.02680965147460346,0.0,1.0,0.4815141920683404,True,2.1125081271371724,False,0.7575757575757456,False
1000PEPEUSDT,LONG,1788737280000,1788737460000,0.0036451,3.920000000000052e-06,0.33163265306124196,0.2295918367346549,0,0,1,-15.564291967297885,0.3571428571428334,0.6632653061224839,0.10204081632658706,0.3571428571428334,0.4666666666666474,0.16666666666669075,1.403325823929704,0.2210884353741613,0.19557823129256985,0.13775510204077082,0.550000932267029,0.5365823478470724,1.0200806696448,0.0,0.0,1.0,0.3522696682254669,False,1.403325823929704,False,0.16666666666669075,False
龙虾USDT,SHORT,1788737340000,1788737520000,0.074168,0.0001831000000000013,0.3495357728017916,0.07646095030038243,0,0,1,-18.610587106298723,0.2293828509011473,1.2889131622064358,0.9557618787548183,0.11469142545061155,0.2876712328767957,0.7123287671232044,1.2471251918709607,0.4296377207355039,-0.13289641361726098,0.14891680320413989,0.27430134224481456,0.16615355855173344,1.5225345085647914,0.06553795740031697,1.0,0.0,0.3250801036916507,False,1.2471251918709607,False,0.7123287671232044,False
1000PEPEUSDT,LONG,1788737820000,1788738000000,0.0036465,3.399999999999931e-06,0.3823529411765036,0.7352941176470438,0,0,0,-12.274071040724191,0.41176470588233943,0.9999999999999489,1.3823529411764526,0.4411764705881753,0.22388059701490123,0.7313432835821185,1.3160252416499998,0.33333333333340137,0.14705882352956182,0.037254901960818924,0.9253692808420645,1.2402410105129456,0.888192267502589,-0.02941176470583583,0.0,1.0,0.4575719805938401,True,1.3160252416499998,False,0.7313432835821185,False
龙虾USDT,SHORT,1788738600000,1788738780000,0.074073,7.420000000000065e-05,0.6873315363880734,0.2021563342318193,1,0,1,-16.052488963589525,0.4851752021564411,1.6576819407007686,1.6846361185983694,0.33692722371963646,0.5208333333332068,0.0,1.6241274908986365,0.5525606469002562,0.24707996406121638,0.07547169811313274,0.9490697330317557,0.4473744464698265,0.5934338385252184,-0.026954177897600844,1.0,0.0,0.4270583232409541,False,1.6241274908986365,False,0.0,False
龙虾USDT,LONG,1788739500000,1788739680000,0.074676,0.00018590000000000273,0.11834319526631415,0.6724045185583555,0,0,0,3.3906215852463846,1.4093598708983028,2.716514254975783,2.883270575578272,1.3179128563744245,0.7852564102564226,0.18269230769230854,2.3648761833921,0.9055047516586192,0.2671687287072793,0.2166039089115061,1.000491877448711,0.8665047863207588,1.5159834728716008,0.005379236148472219,0.0,0.0,0.439231630752362,False,2.3648761833921,True,0.18269230769230854,False
龙虾USDT,LONG,1788740280000,1788740460000,0.074928,0.00011770000000000114,0.9515717926932872,1.359388275276175,1,0,1,-6.131219010248525,0.5437553101103993,1.104502973661767,0.3653355989804669,0.5182667799489467,0.3034825870646457,0.40796019900498337,1.9652619405313165,0.36816765788733424,0.48994619088086255,0.3891248937976576,0.4274610703597549,0.3064812735410161,0.924962998860496,0.0,0.0,0.0,0.407526153969193,False,1.9652619405313165,False,0.40796019900498337,False
龙虾USDT,LONG,1788740580000,1788740760000,0.075038,0.0001923000000000008,0.23400936037435938,1.1388455538222046,0,0,0,2.9168162264450888,0.27561102444096347,2.1164846593863182,0.9828393135725114,0.27561102444096347,0.22553191489360722,0.059574468085107135,1.3433945492059616,0.7054948864621542,0.6569596117179031,0.011440457618272826,1.1598776265328097,0.8418677525984892,1.5166013827913354,-0.0780031201248105,0.0,0.0,0.4085952633467757,False,1.3433945492059616,False,0.059574468085107135,False
龙虾USDT,SHORT,1788741180000,1788741360000,0.074477,0.000257099999999999,0.06612213146636792,1.022948269155972,0,0,0,18.09444676880156,0.8051341890315039,2.7926876701672474,2.306495527032278,0.8518086347724537,0.7604166666666652,0.23958333333333484,1.7689518495330967,0.9308958900557851,0.315052508751559,0.11227797225458942,0.8952909572514895,0.3661003820101925,1.897767115703979,0.07001166861145156,1.0,0.0,0.36025519048603216,False,1.7689518495330967,False,0.23958333333333484,False
龙虾USDT,SHORT,1788741240000,1788741420000,0.074238,0.0002587999999999993,0.13137557959816978,0.3632148377125082,0,0,0,-7.14782162773857,0.9350850077280014,3.3346213292117657,4.706336939721793,0.865533230293673,0.8,0.13928571428570366,2.4310283524296064,1.1115404430705529,0.18675940236984945,0.18521380731587006,0.7456632476750804,0.5895993578667466,1.8818396655153387,0.057959814528598004,1.0,0.0,0.394265480447761,False,2.4310283524296064,True,0.13928571428570366,False
龙虾USDT,SHORT,1788742080000,1788742260000,0.073896,0.00016369999999999997,0.22602321319484042,0.439828955406247,0,0,0,-8.88564994722178,0.9163103237629651,3.298717165546725,3.0849114233354036,0.8307880268784195,0.35416666666666363,0.5312499999999954,3.066407775265568,1.099572388515575,0.348197923029942,0.24679291386688992,1.2571298718968689,0.746701603213043,1.0205099432703602,-0.042761148442315225,1.0,0.0,0.5623051224006745,True,3.066407775265568,True,0.5312499999999954,False
1000PEPEUSDT,SHORT,1788742740000,1788742920000,0.003643,6.0500000000000225e-06,1.7190082644627735,0.19834710743798478,1,1,1,-38.917047735381345,1.4710743801652926,2.727272727272721,2.727272727272721,1.4710743801652926,0.8725490196078736,0.09803921568624784,2.281432100406982,0.909090909090883,0.7107438016528266,0.24132231404958637,1.9596785303157371,1.5456564171260072,1.113736078299021,0.01652892561980817,1.0,1.0,0.5242526851001519,True,2.281432100406982,True,0.09803921568624784,False
1000PEPEUSDT,SHORT,1788743280000,1788743460000,0.0036336,8.229999999999957e-06,0.1944106925880981,0.6561360874848179,0,0,0,-6.767888333883744,0.14580801944109992,1.7132442284325684,1.3001215066828995,0.15795868772783628,0.22033898305085867,0.5932203389830472,1.8348205073859796,0.5710814094775052,0.16200891049001148,0.21061158363706237,1.271368196333943,1.04258333111366,1.4144538970524916,-0.0,1.0,1.0,0.4244669301837509,False,1.8348205073859796,False,0.5932203389830472,False
1000PEPEUSDT,SHORT,1788743640000,1788743820000,0.0036301,7.850000000000001e-06,0.20382165605096034,0.2675159235668371,0,0,0,-8.416682556955159,0.15286624203819263,0.21656050955412465,0.45859872611463315,0.15286624203819263,0.2553191489361388,0.34042553191491326,1.4388734716450582,0.07218683651805996,0.16135881104032057,0.11125265392781539,0.5460349477617189,0.7312171333690777,1.2859717140828855,-0.012738853503164303,1.0,1.0,0.3428695328880137,False,1.4388734716450582,False,0.34042553191491326,False
